timestamp,device,android_version,language,model,model_hash,utterance_id,utterance_length_sec,noise_condition,run_number,cold_or_warm,latency_ms,rtf,wer,cer,resident_pss_mb,peak_pss_mb,result_text,expected_text,success,error
1787944491167,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_08_punct,3.53,CLEAN,1,WARM,755,0.214,20.00,2.00,522.18,522.18,സ്ഥാനത്ത് തുടരുക അടുത്ത നിർദ്ദേശത്തിനായി കാത്തിരിക്കുവ,സ്ഥാനത്ത് തുടരുക അടുത്ത നിർദ്ദേശത്തിനായി കാത്തിരിക്കുക,YES,
1787944492026,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_08_punct,3.53,CLEAN,2,WARM,783,0.222,20.00,2.00,518.94,522.22,സ്ഥാനത്ത് തുടരുക അടുത്ത നിർദ്ദേശത്തിനായി കാത്തിരിക്കുവ,സ്ഥാനത്ത് തുടരുക അടുത്ത നിർദ്ദേശത്തിനായി കാത്തിരിക്കുക,YES,
1787944492886,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_08_punct,3.53,CLEAN,3,WARM,782,0.221,20.00,2.00,519.47,519.47,സ്ഥാനത്ത് തുടരുക അടുത്ത നിർദ്ദേശത്തിനായി കാത്തിരിക്കുവ,സ്ഥാനത്ത് തുടരുക അടുത്ത നിർദ്ദേശത്തിനായി കാത്തിരിക്കുക,YES,
1787944493668,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_09_proper_nouns,3.06,CLEAN,1,WARM,695,0.227,14.29,7.50,520.18,520.18,ടീം ലീഡർ വിക്രം ബേസിൽ ക്യാപ്റ്റൻ ശർമയേ കാണുക,ടീം ലീഡർ വിക്രം ബേസിൽ ക്യാപ്റ്റൻ ശർമ്മയെ കാണുക,YES,
1787944494448,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_09_proper_nouns,3.06,CLEAN,2,WARM,684,0.224,14.29,7.50,520.63,520.63,ടീം ലീഡർ വിക്രം ബേസിൽ ക്യാപ്റ്റൻ ശർമയേ കാണുക,ടീം ലീഡർ വിക്രം ബേസിൽ ക്യാപ്റ്റൻ ശർമ്മയെ കാണുക,YES,
1787944495219,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_09_proper_nouns,3.06,CLEAN,3,WARM,688,0.225,14.29,7.50,521.09,521.09,ടീം ലീഡർ വിക്രം ബേസിൽ ക്യാപ്റ്റൻ ശർമയേ കാണുക,ടീം ലീഡർ വിക്രം ബേസിൽ ക്യാപ്റ്റൻ ശർമ്മയെ കാണുക,YES,
1787944496076,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_10_fast,3.45,CLEAN,1,WARM,773,0.224,0.00,0.00,519.66,521.45,വേഗത്തിലുള്ള വിവരം സംഘം ഇപ്പോൾ പരിസരത്ത് പ്രവേശിക്കുന്നു,വേഗത്തിലുള്ള വിവരം സംഘം ഇപ്പോൾ പരിസരത്ത് പ്രവേശിക്കുന്നു,YES,
1787944496968,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_10_fast,3.45,CLEAN,2,WARM,798,0.231,0.00,0.00,520.19,520.19,വേഗത്തിലുള്ള വിവരം സംഘം ഇപ്പോൾ പരിസരത്ത് പ്രവേശിക്കുന്നു,വേഗത്തിലുള്ള വിവരം സംഘം ഇപ്പോൾ പരിസരത്ത് പ്രവേശിക്കുന്നു,YES,
1787944497847,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_10_fast,3.45,CLEAN,3,WARM,801,0.232,0.00,0.00,520.72,520.72,വേഗത്തിലുള്ള വിവരം സംഘം ഇപ്പോൾ പരിസരത്ത് പ്രവേശിക്കുന്നു,വേഗത്തിലുള്ള വിവരം സംഘം ഇപ്പോൾ പരിസരത്ത് പ്രവേശിക്കുന്നു,YES,
1787944498787,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_11_tactical_1,3.75,CLEAN,1,WARM,850,0.227,28.57,5.88,521.63,521.63,റേഡ് അലേരിട്ട് എല്ലാ ടീമുകളും സുരക്ഷിത സ്ഥാനത്തേക്ക് മാറുക,റെഡ് അലേർട്ട് എല്ലാ ടീമുകളും സുരക്ഷിത സ്ഥാനത്തേക്ക് മാറുക,YES,
1787944499717,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_11_tactical_1,3.75,CLEAN,2,WARM,849,0.227,28.57,5.88,518.93,521.67,റേഡ് അലേരിട്ട് എല്ലാ ടീമുകളും സുരക്ഷിത സ്ഥാനത്തേക്ക് മാറുക,റെഡ് അലേർട്ട് എല്ലാ ടീമുകളും സുരക്ഷിത സ്ഥാനത്തേക്ക് മാറുക,YES,
1787944500647,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_11_tactical_1,3.75,CLEAN,3,WARM,855,0.228,28.57,5.88,519.49,519.49,റേഡ് അലേരിട്ട് എല്ലാ ടീമുകളും സുരക്ഷിത സ്ഥാനത്തേക്ക് മാറുക,റെഡ് അലേർട്ട് എല്ലാ ടീമുകളും സുരക്ഷിത സ്ഥാനത്തേക്ക് മാറുക,YES,
1787944501371,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_12_tactical_2,2.74,CLEAN,1,WARM,630,0.230,40.00,13.51,520.17,520.17,മെഡിക്കൽ ഡിമിനെേ സെക്ടർ ഒമപതിലേക്കെ അയച്ചു,മെഡിക്കൽ ടീമിനെ സെക്ടർ ഒൻപതിലേക്ക് അയച്ചു,YES,
1787944502098,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_12_tactical_2,2.74,CLEAN,2,WARM,649,0.236,40.00,13.51,520.59,520.59,മെഡിക്കൽ ഡിമിനെേ സെക്ടർ ഒമപതിലേക്കെ അയച്ചു,മെഡിക്കൽ ടീമിനെ സെക്ടർ ഒൻപതിലേക്ക് അയച്ചു,YES,
1787944502841,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_12_tactical_2,2.74,CLEAN,3,WARM,655,0.239,40.00,13.51,521.01,521.01,മെഡിക്കൽ ഡിമിനെേ സെക്ടർ ഒമപതിലേക്കെ അയച്ചു,മെഡിക്കൽ ടീമിനെ സെക്ടർ ഒൻപതിലേക്ക് അയച്ചു,YES,
1787944503720,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_13_tactical_3,3.34,CLEAN,1,WARM,785,0.235,66.67,14.63,521.83,521.83,ഓക്സിജൻ അളവ നാല്പത് ശേദമാനം ഉടൻ പുറത്തിറങ്ങനുക,ഓക്സിജൻ അളവ് നാൽപ്പത് ശതമാനം ഉടൻ പുറത്തിറങ്ങുക,YES,
1787944504588,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_13_tactical_3,3.34,CLEAN,2,WARM,785,0.235,66.67,14.63,519.69,521.99,ഓക്സിജൻ അളവ നാല്പത് ശേദമാനം ഉടൻ പുറത്തിറങ്ങനുക,ഓക്സിജൻ അളവ് നാൽപ്പത് ശതമാനം ഉടൻ പുറത്തിറങ്ങുക,YES,
1787944505459,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_13_tactical_3,3.34,CLEAN,3,WARM,788,0.236,66.67,14.63,520.19,520.19,ഓക്സിജൻ അളവ നാല്പത് ശേദമാനം ഉടൻ പുറത്തിറങ്ങനുക,ഓക്സിജൻ അളവ് നാൽപ്പത് ശതമാനം ഉടൻ പുറത്തിറങ്ങുക,YES,
1787944506230,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_14_tactical_4,2.88,CLEAN,1,WARM,681,0.237,60.00,6.06,520.91,520.91,വെയർ ഹസ് രണ്ടിൽ കരത്ത പുക കാണപ്പെട്ടു,വെയർഹൗസ് രണ്ടിൽ കനത്ത പുക കാണപ്പെട്ടു,NO,
1787944507023,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_14_tactical_4,2.88,CLEAN,2,WARM,700,0.243,60.00,6.06,521.34,521.34,വെയർ ഹസ് രണ്ടിൽ കരത്ത പുക കാണപ്പെട്ടു,വെയർഹൗസ് രണ്ടിൽ കനത്ത പുക കാണപ്പെട്ടു,NO,
1787944507812,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_14_tactical_4,2.88,CLEAN,3,WARM,699,0.243,60.00,6.06,521.78,521.78,വെയർ ഹസ് രണ്ടിൽ കരത്ത പുക കാണപ്പെട്ടു,വെയർഹൗസ് രണ്ടിൽ കനത്ത പുക കാണപ്പെട്ടു,NO,
1787944508713,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_15_tactical_5,3.26,CLEAN,1,WARM,803,0.246,60.00,8.11,519.09,522.15,അതിത്തി വേലിക്ക് സമീപം സംശയ ആസ്പദമാര ചലനം,അതിർത്തി വേലിക്ക് സമീപം സംശയാസ്പദമായ ചലനം,NO,
1787944509603,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_15_tactical_5,3.26,CLEAN,2,WARM,801,0.245,60.00,8.11,519.58,519.58,അതിത്തി വേലിക്ക് സമീപം സംശയ ആസ്പദമാര ചലനം,അതിർത്തി വേലിക്ക് സമീപം സംശയാസ്പദമായ ചലനം,NO,
1787944510502,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_15_tactical_5,3.26,CLEAN,3,WARM,806,0.247,60.00,8.11,520.07,520.07,അതിത്തി വേലിക്ക് സമീപം സംശയ ആസ്പദമാര ചലനം,അതിർത്തി വേലിക്ക് സമീപം സംശയാസ്പദമായ ചലനം,NO,
1787944511876,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_16_coords_1,5.05,CLEAN,1,WARM,1264,0.250,62.50,14.75,521.27,521.27,അക്ഷാംശം പന്ദ്രൻട് പോയിനത് അഞ്ചു രേഖാംശം എഴുപത്തിേഴ്ു പോയിന്ത് ആറ്,അക്ഷാംശം പന്ത്രണ്ട് പോയിന്റ് അഞ്ച് രേഖാംശം എഴുപത്തിയേഴ് പോയിന്റ് ആറ്,YES,
1787944513247,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_16_coords_1,5.05,CLEAN,2,WARM,1273,0.252,62.50,14.75,519.81,521.32,അക്ഷാംശം പന്ദ്രൻട് പോയിനത് അഞ്ചു രേഖാംശം എഴുപത്തിേഴ്ു പോയിന്ത് ആറ്,അക്ഷാംശം പന്ത്രണ്ട് പോയിന്റ് അഞ്ച് രേഖാംശം എഴുപത്തിയേഴ് പോയിന്റ് ആറ്,YES,
1787944514624,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_16_coords_1,5.05,CLEAN,3,WARM,1281,0.254,62.50,14.75,520.56,520.56,അക്ഷാംശം പന്ദ്രൻട് പോയിനത് അഞ്ചു രേഖാംശം എഴുപത്തിേഴ്ു പോയിന്ത് ആറ്,അക്ഷാംശം പന്ത്രണ്ട് പോയിന്റ് അഞ്ച് രേഖാംശം എഴുപത്തിയേഴ് പോയിന്റ് ആറ്,YES,
1787944515382,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_17_coords_2,2.65,CLEAN,1,WARM,665,0.251,100.00,18.42,521.23,521.23,ചെക്ക് പോയന്ത് ഡെലച്റ് ഉയരം മുന്നൂറുമീറ്റ്,ചെക്ക്പോയിന്റ് ഡെൽറ്റ ഉയരം മുന്നൂറ് മീറ്റർ,YES,
1787944516143,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_17_coords_2,2.65,CLEAN,2,WARM,670,0.253,100.00,18.42,521.63,521.63,ചെക്ക് പോയന്ത് ഡെലച്റ് ഉയരം മുന്നൂറുമീറ്റ്,ചെക്ക്പോയിന്റ് ഡെൽറ്റ ഉയരം മുന്നൂറ് മീറ്റർ,YES,
1787944516981,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_17_coords_2,2.65,CLEAN,3,WARM,734,0.277,100.00,18.42,522.05,522.05,ചെക്ക് പോയന്ത് ഡെലച്റ് ഉയരം മുന്നൂറുമീറ്റ്,ചെക്ക്പോയിന്റ് ഡെൽറ്റ ഉയരം മുന്നൂറ് മീറ്റർ,YES,
1787944517981,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_18_coords_3,3.09,CLEAN,1,WARM,874,0.283,50.00,11.36,519.08,522.42,കെറ്റിടം നാലു മുറി നമ്പർ ഇരുപത്തിെറ്ട് സുരക്ഷിതം,കെട്ടിടം നാല് മുറി നമ്പർ ഇരുപത്തിയെട്ട് സുരക്ഷിതം,NO,
1787944518943,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_18_coords_3,3.09,CLEAN,2,WARM,847,0.274,50.00,11.36,519.55,519.55,കെറ്റിടം നാലു മുറി നമ്പർ ഇരുപത്തിെറ്ട് സുരക്ഷിതം,കെട്ടിടം നാല് മുറി നമ്പർ ഇരുപത്തിയെട്ട് സുരക്ഷിതം,NO,
1787944519899,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_18_coords_3,3.09,CLEAN,3,WARM,849,0.275,50.00,11.36,520.02,520.02,കെറ്റിടം നാലു മുറി നമ്പർ ഇരുപത്തിെറ്ട് സുരക്ഷിതം,കെട്ടിടം നാല് മുറി നമ്പർ ഇരുപത്തിയെട്ട് സുരക്ഷിതം,NO,
1787944520890,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_19_coords_4,3.19,CLEAN,1,WARM,872,0.274,16.67,6.25,520.82,520.82,വേരേദ മണിക്കൂറിൽ മുപ്പത് കിലോമീറ്റർ തെക്ക് ഭാഗത്തേക്ക്,വേഗത മണിക്കൂറിൽ മുപ്പത് കിലോമീറ്റർ തെക്ക് ഭാഗത്തേക്ക്,YES,
1787944521802,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_19_coords_4,3.19,CLEAN,2,WARM,818,0.257,16.67,6.25,521.38,521.38,വേരേദ മണിക്കൂറിൽ മുപ്പത് കിലോമീറ്റർ തെക്ക് ഭാഗത്തേക്ക്,വേഗത മണിക്കൂറിൽ മുപ്പത് കിലോമീറ്റർ തെക്ക് ഭാഗത്തേക്ക്,YES,
1787944522697,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_19_coords_4,3.19,CLEAN,3,WARM,793,0.249,16.67,6.25,519.45,519.45,വേരേദ മണിക്കൂറിൽ മുപ്പത് കിലോമീറ്റർ തെക്ക് ഭാഗത്തേക്ക്,വേഗത മണിക്കൂറിൽ മുപ്പത് കിലോമീറ്റർ തെക്ക് ഭാഗത്തേക്ക്,YES,
1787944523488,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_20_coords_5,2.70,CLEAN,1,WARM,682,0.252,100.00,34.48,520.13,520.13,പിലേ തവർ അഞ്ചു സിഡ്നിൽ എണ്ടത് ശദമാനും,റിലേ ടവർ അഞ്ച് സിഗ്നൽ എൺപത് ശതമാനം,NO,
1787944524263,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_20_coords_5,2.70,CLEAN,2,WARM,683,0.253,100.00,34.48,520.54,520.54,പിലേ തവർ അഞ്ചു സിഡ്നിൽ എണ്ടത് ശദമാനും,റിലേ ടവർ അഞ്ച് സിഗ്നൽ എൺപത് ശതമാനം,NO,
1787944525023,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_20_coords_5,2.70,CLEAN,3,WARM,669,0.247,100.00,34.48,520.93,520.93,പിലേ തവർ അഞ്ചു സിഡ്നിൽ എണ്ടത് ശദമാനും,റിലേ ടവർ അഞ്ച് സിഗ്നൽ എൺപത് ശതമാനം,NO,
1787944527725,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_21_long_tactical_1,9.65,CLEAN,1,WARM,2592,0.269,64.71,18.70,591.16,591.16,കൂൺപോയി ആത്പ ഒന്നു ബേസ് വ്യാവോയ അറിയിക്കുന്നു ഗീട് കോടിനേറ്റ് നാല്പത്തി രണ്ടിനു സമീവം പടിഞ്ഞാറൻ വേലി തകരുന്നു അടിയെന്തര ചികിത്സ സഹായം വേണം,കോൺവോയ് ആൽഫ ഒന്ന് ബേസ് ബ്രാവോയെ അറിയിക്കുന്നു ഗ്രിഡ് കോർഡിനേറ്റ് നാൽപ്പത്തിരണ്ടിന് സമീപം പടിഞ്ഞാറൻ വേലി തകർന്നു അടിയന്തര ചികിത്സ സഹായം വേണം,NO,
1787944530360,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_21_long_tactical_1,9.65,CLEAN,2,WARM,2533,0.263,64.71,18.70,713.14,713.14,കൂൺപോയി ആത്പ ഒന്നു ബേസ് വ്യാവോയ അറിയിക്കുന്നു ഗീട് കോടിനേറ്റ് നാല്പത്തി രണ്ടിനു സമീവം പടിഞ്ഞാറൻ വേലി തകരുന്നു അടിയെന്തര ചികിത്സ സഹായം വേണം,കോൺവോയ് ആൽഫ ഒന്ന് ബേസ് ബ്രാവോയെ അറിയിക്കുന്നു ഗ്രിഡ് കോർഡിനേറ്റ് നാൽപ്പത്തിരണ്ടിന് സമീപം പടിഞ്ഞാറൻ വേലി തകർന്നു അടിയന്തര ചികിത്സ സഹായം വേണം,NO,
1787944533010,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_21_long_tactical_1,9.65,CLEAN,3,WARM,2547,0.264,64.71,18.70,711.83,713.25,കൂൺപോയി ആത്പ ഒന്നു ബേസ് വ്യാവോയ അറിയിക്കുന്നു ഗീട് കോടിനേറ്റ് നാല്പത്തി രണ്ടിനു സമീവം പടിഞ്ഞാറൻ വേലി തകരുന്നു അടിയെന്തര ചികിത്സ സഹായം വേണം,കോൺവോയ് ആൽഫ ഒന്ന് ബേസ് ബ്രാവോയെ അറിയിക്കുന്നു ഗ്രിഡ് കോർഡിനേറ്റ് നാൽപ്പത്തിരണ്ടിന് സമീപം പടിഞ്ഞാറൻ വേലി തകർന്നു അടിയന്തര ചികിത്സ സഹായം വേണം,NO,
1787944535450,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_22_long_tactical_2,8.75,CLEAN,1,WARM,2323,0.265,33.33,6.03,711.94,712.78,സ്റ്റേഷൻ ഡെലപ്പ സ്ഥിരീരിക്കുന്നു സെക്കർ മൂന്നിൽ ഓക്സിജൻ നില മുപ്പത് ശതമാനമായി കുറഞ്ഞു എല്ലാ ജീവനക്കാരും തെക്കൻ േറ്റിലേക്ക് ാറുക,സ്റ്റേഷൻ ഡെൽറ്റ സ്ഥിരീകരിക്കുന്നു സെക്ടർ മൂന്നിൽ ഓക്സിജൻ നില മുപ്പത് ശതമാനമായി കുറഞ്ഞു എല്ലാ ജീവനക്കാരും തെക്കൻ ഗേറ്റിലേക്ക് മാറുക,YES,
1787944538019,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_22_long_tactical_2,8.75,CLEAN,2,WARM,2452,0.280,33.33,6.03,713.24,713.24,സ്റ്റേഷൻ ഡെലപ്പ സ്ഥിരീരിക്കുന്നു സെക്കർ മൂന്നിൽ ഓക്സിജൻ നില മുപ്പത് ശതമാനമായി കുറഞ്ഞു എല്ലാ ജീവനക്കാരും തെക്കൻ േറ്റിലേക്ക് ാറുക,സ്റ്റേഷൻ ഡെൽറ്റ സ്ഥിരീകരിക്കുന്നു സെക്ടർ മൂന്നിൽ ഓക്സിജൻ നില മുപ്പത് ശതമാനമായി കുറഞ്ഞു എല്ലാ ജീവനക്കാരും തെക്കൻ ഗേറ്റിലേക്ക് മാറുക,YES,
1787944540628,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_22_long_tactical_2,8.75,CLEAN,3,WARM,2485,0.284,33.33,6.03,714.58,714.58,സ്റ്റേഷൻ ഡെലപ്പ സ്ഥിരീരിക്കുന്നു സെക്കർ മൂന്നിൽ ഓക്സിജൻ നില മുപ്പത് ശതമാനമായി കുറഞ്ഞു എല്ലാ ജീവനക്കാരും തെക്കൻ േറ്റിലേക്ക് ാറുക,സ്റ്റേഷൻ ഡെൽറ്റ സ്ഥിരീകരിക്കുന്നു സെക്ടർ മൂന്നിൽ ഓക്സിജൻ നില മുപ്പത് ശതമാനമായി കുറഞ്ഞു എല്ലാ ജീവനക്കാരും തെക്കൻ ഗേറ്റിലേക്ക് മാറുക,YES,
1787944542879,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_23_long_tactical_3,7.91,CLEAN,1,WARM,2123,0.268,41.67,7.83,712.41,715.40,തിരച്ചിൽ രക്ഷാസംഘം പന്ത്രന വെള്ള പൊക്ക പ്രദേശത്തേക്ക നീങ്ങുന്നു വെള്ളം രണ്ട് മീറ്റർ ഉയേരന്നു ബോട്ടുകൾ സജ്ജമാക്കിയിട്ടുണ്ട്,തിരച്ചിൽ രക്ഷാസംഘം പന്ത്രണ്ട് വെള്ളപ്പൊക്ക പ്രദേശത്തേക്ക് നീങ്ങുന്നു വെള്ളം രണ്ട് മീറ്റർ ഉയർന്നു ബോട്ടുകൾ സജ്ജമാക്കിയിട്ടുണ്ട്,YES,
1787944545049,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_23_long_tactical_3,7.91,CLEAN,2,WARM,2065,0.261,41.67,7.83,713.64,713.64,തിരച്ചിൽ രക്ഷാസംഘം പന്ത്രന വെള്ള പൊക്ക പ്രദേശത്തേക്ക നീങ്ങുന്നു വെള്ളം രണ്ട് മീറ്റർ ഉയേരന്നു ബോട്ടുകൾ സജ്ജമാക്കിയിട്ടുണ്ട്,തിരച്ചിൽ രക്ഷാസംഘം പന്ത്രണ്ട് വെള്ളപ്പൊക്ക പ്രദേശത്തേക്ക് നീങ്ങുന്നു വെള്ളം രണ്ട് മീറ്റർ ഉയർന്നു ബോട്ടുകൾ സജ്ജമാക്കിയിട്ടുണ്ട്,YES,
1787944547305,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_23_long_tactical_3,7.91,CLEAN,3,WARM,2148,0.272,41.67,7.83,714.82,714.82,തിരച്ചിൽ രക്ഷാസംഘം പന്ത്രന വെള്ള പൊക്ക പ്രദേശത്തേക്ക നീങ്ങുന്നു വെള്ളം രണ്ട് മീറ്റർ ഉയേരന്നു ബോട്ടുകൾ സജ്ജമാക്കിയിട്ടുണ്ട്,തിരച്ചിൽ രക്ഷാസംഘം പന്ത്രണ്ട് വെള്ളപ്പൊക്ക പ്രദേശത്തേക്ക് നീങ്ങുന്നു വെള്ളം രണ്ട് മീറ്റർ ഉയർന്നു ബോട്ടുകൾ സജ്ജമാക്കിയിട്ടുണ്ട്,YES,
1787944549868,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_24_long_tactical_4,8.45,CLEAN,1,WARM,2427,0.287,53.33,8.04,711.32,715.70,അടിയന്തര മൂന്നറിയിപ്പ് തീരദേശ സെക്കർ ഏഴിൽ കണത്ത കാറ്റും മഴയും വീഷശുന്നു കാറ്റിൻറെ വഗത എഴുപതി കിലോമീറ്റർ സുരക്ഷിതമായി ഇരിക്കുവ,അടിയന്തര മുന്നറിയിപ്പ് തീരദേശ സെക്ടർ ഏഴിൽ കനത്ത കാറ്റും മഴയും വീശുന്നു കാറ്റിന്റെ വേഗത എഴുപത് കിലോമീറ്റർ സുരക്ഷിതമായി ഇരിക്കുക,YES,
1787944552297,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_24_long_tactical_4,8.45,CLEAN,2,WARM,2322,0.275,53.33,8.04,712.58,712.58,അടിയന്തര മൂന്നറിയിപ്പ് തീരദേശ സെക്കർ ഏഴിൽ കണത്ത കാറ്റും മഴയും വീഷശുന്നു കാറ്റിൻറെ വഗത എഴുപതി കിലോമീറ്റർ സുരക്ഷിതമായി ഇരിക്കുവ,അടിയന്തര മുന്നറിയിപ്പ് തീരദേശ സെക്ടർ ഏഴിൽ കനത്ത കാറ്റും മഴയും വീശുന്നു കാറ്റിന്റെ വേഗത എഴുപത് കിലോമീറ്റർ സുരക്ഷിതമായി ഇരിക്കുക,YES,
1787944554629,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_24_long_tactical_4,8.45,CLEAN,3,WARM,2228,0.264,53.33,8.04,713.91,715.52,അടിയന്തര മൂന്നറിയിപ്പ് തീരദേശ സെക്കർ ഏഴിൽ കണത്ത കാറ്റും മഴയും വീഷശുന്നു കാറ്റിൻറെ വഗത എഴുപതി കിലോമീറ്റർ സുരക്ഷിതമായി ഇരിക്കുവ,അടിയന്തര മുന്നറിയിപ്പ് തീരദേശ സെക്ടർ ഏഴിൽ കനത്ത കാറ്റും മഴയും വീശുന്നു കാറ്റിന്റെ വേഗത എഴുപത് കിലോമീറ്റർ സുരക്ഷിതമായി ഇരിക്കുക,YES,
1787944556976,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_25_long_tactical_5,8.29,CLEAN,1,WARM,2222,0.268,61.54,12.50,713.28,714.90,കമാൻഡ് സെന് പട്ട്രോളിംഗ് സംഖത്തോടു പടിഞ്ഞാറൻ ഹൈവെ ജങഷൻ നാലിൽ എത്താനും രേഡിയോ ബെന്ദം നിലനിത്താനും നിർദ്ദേശിക്കുന്നു,കമാൻഡ് സെന്റർ പട്രോളിംഗ് സംഘത്തോട് പടിഞ്ഞാറൻ ഹൈവേ ജംഗ്ഷൻ നാലിൽ എത്താനും റേഡിയോ ബന്ധം നിലനിർത്താനും നിർദ്ദേശിക്കുന്നു,YES,
1787944559447,Redmi Note 9 Pro,12,ml,vakyansh_malayalam_base.int8.onnx,int8,ml_25_long_tactical_5,8.29,CLEAN,2,WARM,2350,0.284,61.54,12.50,714.50,714.50,കമാൻഡ് സെന് പട്ട്രോളിംഗ് സംഖത്തോടു പടിഞ്ഞാറൻ ഹൈവെ ജങഷൻ നാലിൽ എത്താനും രേഡിയോ ബെന്ദം നിലനിത്താനും നിർദ്ദേശിക്കുന്നു,കമാൻഡ് സെന്റർ പട്രോളിംഗ് സംഘത്തോട് പടിഞ്ഞാറൻ ഹൈവേ ജംഗ്ഷൻ നാലിൽ എത്താനും റേഡിയോ ബന്ധം നിലനിർത്താനും നിർദ്ദേശിക്കുന്നു,YES,
